choreographyId, screwedId, screwedNetwork, addProcessPosition, removeProcessPosition, swapProcessPosition, extractionTime, badLoops, nodes
C3,C3-11,p{def T{stop} def Y{c!<m2>; g&{R: L, L: Y}} def L{c&{R: i?; stop, L: c?; L}} main {Y}} | q{def T{g + l1; stop} def Y{i + l2; g&{R: L, L: Y}} def L{c&{R: i?; T, L: L}} main {Y}} | c{def T{if c1 then stop else stop} def Y{p?; g&{R: L, L: Y}} def L{if c3 then i + L; g + L; q + L; p + L; p!<m3>; L else i + R; g + R; q + R; p + R; T} main {t?; Y}} | g{def T{q&{l1: stop}} def Y{if c2 then i + L; c + L; q + L; p + L; Y else i + R; c + R; q + R; p + R; L} def L{c&{R: T, L: L}} main {Y}} | i{def T{stop} def Y{q&{l2: g&{R: L, L: Y}}} def L{c&{R: p!<m4>; q!<m5>; stop, L: L}} main {Y}},add-c-0,remove-p-0,no-swap,0,0,50
C20,C20-1,p{def T{i!<m2>; T} def Y{c!<m3>; g?; c&{R: stop, L: q?; stop}} def L{stop} main {g&{R: if c2 then i + L; g + L; c + L; q + L; stop else i + R; g + R; c + R; q + R; T, L: Y}}} | q{def T{stop} def Y{c&{R: stop, L: p!<m5>; stop}} def L{stop} main {c?; g&{R: p&{R: stop, L: stop}, L: Y}}} | c{def T{stop} def Y{p?; if c3 then g + L; q + L; p + L; stop else g + R; q + R; p + R; stop} def L{g&{l1: i?; stop}} main {g&{R: p&{R: stop, L: L}, L: Y}}} | g{def T{stop} def Y{p!<m4>; c&{R: stop, L: stop}} def L{c + l1; stop} main {if c1 then i + L; c + L; q + L; p + L; Y else i + R; c + R; q + R; p + R; p&{R: stop, L: L}}} | i{def T{p?; T} def Y{stop} def L{c!<m6>; stop} main {g&{R: p&{R: T, L: L}, L: stop}}},add-c-0,remove-c-0,no-swap,0,0,38
C20,C20-2,p{def T{i!<m2>; T} def Y{c!<m3>; g?; c&{R: stop, L: q?; stop}} def L{stop} main {g&{R: if c2 then i + L; g + L; c + L; q + L; stop else i + R; g + R; c + R; q + R; T, L: Y}}} | q{def T{stop} def Y{c&{R: stop, L: p!<m5>; stop}} def L{stop} main {c?; g&{R: p&{R: stop, L: stop}, L: Y}}} | c{def T{stop} def Y{p?; if c3 then g + L; q + L; p + L; stop else g + R; q + R; p + R; stop} def L{g&{l1: i?; stop}} main {g&{R: p&{R: stop, L: L}, L: Y}}} | g{def T{stop} def Y{p!<m4>; c&{R: stop, L: stop}} def L{c + l1; stop} main {if c1 then i + L; c + L; q + L; p + L; Y else i + R; c + R; q + R; p + R; p&{R: stop, L: L}}} | i{def T{p?; T} def Y{stop} def L{c!<m6>; stop} main {g&{R: p&{R: T, L: L}, L: stop}}},add-c-0,remove-c-0,no-swap,0,0,38
C20,C20-3,p{def T{i!<m2>; T} def Y{c!<m3>; g?; c&{R: stop, L: q?; stop}} def L{stop} main {g&{R: if c2 then i + L; g + L; c + L; q + L; stop else i + R; g + R; c + R; q + R; T, L: Y}}} | q{def T{stop} def Y{c&{R: stop, L: p!<m5>; stop}} def L{stop} main {g&{R: p&{R: stop, L: stop}, L: Y}}} | c{def T{stop} def Y{p?; if c3 then g + L; q + L; p + L; stop else g + R; q + R; p + R; stop} def L{g&{l1: i?; stop}} main {q!<m1>; g&{R: p&{R: stop, L: L}, L: Y}}} | g{def T{stop} def Y{p!<m4>; c&{R: stop, L: stop}} def L{c + l1; stop} main {if c1 then i + L; c + L; q + L; p + L; Y else i + R; c + R; q + R; p + R; p&{R: stop, L: L}}} | i{def T{p?; T} def Y{stop} def L{c!<m6>; stop} main {g&{R: p&{R: T, L: L}, L: stop}}},add-q-0,remove-q-0,no-swap,0,0,38
C20,C20-4,p{def T{i!<m2>; T} def Y{c!<m3>; g?; c&{R: stop, L: q?; stop}} def L{stop} main {g&{R: if c2 then i + L; g + L; c + L; q + L; stop else i + R; g + R; c + R; q + R; T, L: Y}}} | q{def T{stop} def Y{c&{R: stop, L: p!<m5>; stop}} def L{stop} main {g&{R: p&{R: stop, L: stop}, L: Y}}} | c{def T{stop} def Y{p?; if c3 then g + L; q + L; p + L; stop else g + R; q + R; p + R; stop} def L{g&{l1: i?; stop}} main {b?; g&{R: p&{R: stop, L: L}, L: Y}}} | g{def T{stop} def Y{p!<m4>; c&{R: stop, L: stop}} def L{c + l1; stop} main {if c1 then i + L; c + L; q + L; p + L; Y else i + R; c + R; q + R; p + R; p&{R: stop, L: L}}} | i{def T{p?; T} def Y{stop} def L{c!<m6>; stop} main {g&{R: p&{R: T, L: L}, L: stop}}},add-c-0,remove-q-0,no-swap,0,0,38
C20,C20-5,p{def T{i!<m2>; T} def Y{c!<m3>; g?; c&{R: stop, L: q?; stop}} def L{stop} main {g&{R: if c2 then i + L; g + L; c + L; q + L; stop else i + R; g + R; c + R; q + R; T, L: Y}}} | q{def T{stop} def Y{c&{R: stop, L: p!<m5>; stop}} def L{stop} main {z?; g&{R: p&{R: stop, L: stop}, L: Y}}} | c{def T{stop} def Y{p?; if c3 then g + L; q + L; p + L; stop else g + R; q + R; p + R; stop} def L{g&{l1: i?; stop}} main {g&{R: p&{R: stop, L: L}, L: Y}}} | g{def T{stop} def Y{p!<m4>; c&{R: stop, L: stop}} def L{c + l1; stop} main {if c1 then i + L; c + L; q + L; p + L; Y else i + R; c + R; q + R; p + R; p&{R: stop, L: L}}} | i{def T{p?; T} def Y{stop} def L{c!<m6>; stop} main {g&{R: p&{R: T, L: L}, L: stop}}},add-q-0,remove-c-0,no-swap,0,0,38
C20,C20-6,p{def T{i!<m2>; T} def Y{c!<m3>; g?; c&{R: stop, L: q?; stop}} def L{stop} main {g&{R: if c2 then i + L; g + L; c + L; q + L; stop else i + R; g + R; c + R; q + R; T, L: Y}}} | q{def T{stop} def Y{c&{R: stop, L: p!<m5>; stop}} def L{stop} main {g&{R: p&{R: stop, L: stop}, L: Y}}} | c{def T{stop} def Y{p?; if c3 then g + L; q + L; p + L; stop else g + R; q + R; p + R; stop} def L{g&{l1: i?; stop}} main {q!<m1>; g&{R: p&{R: stop, L: L}, L: Y}}} | g{def T{stop} def Y{p!<m4>; c&{R: stop, L: stop}} def L{c + l1; stop} main {if c1 then i + L; c + L; q + L; p + L; Y else i + R; c + R; q + R; p + R; p&{R: stop, L: L}}} | i{def T{p?; T} def Y{stop} def L{c!<m6>; stop} main {g&{R: p&{R: T, L: L}, L: stop}}},add-q-0,remove-q-0,no-swap,0,0,38
C20,C20-7,p{def T{i!<m2>; T} def Y{c!<m3>; g?; c&{R: stop, L: q?; stop}} def L{stop} main {g&{R: if c2 then i + L; g + L; c + L; q + L; stop else i + R; g + R; c + R; q + R; T, L: Y}}} | q{def T{stop} def Y{c&{R: stop, L: p!<m5>; stop}} def L{stop} main {g&{R: p&{R: stop, L: stop}, L: Y}}} | c{def T{stop} def Y{p?; if c3 then g + L; q + L; p + L; stop else g + R; q + R; p + R; stop} def L{g&{l1: i?; stop}} main {q!<m1>; g&{R: p&{R: stop, L: L}, L: Y}}} | g{def T{stop} def Y{p!<m4>; c&{R: stop, L: stop}} def L{c + l1; stop} main {if c1 then i + L; c + L; q + L; p + L; Y else i + R; c + R; q + R; p + R; p&{R: stop, L: L}}} | i{def T{p?; T} def Y{stop} def L{c!<m6>; stop} main {g&{R: p&{R: T, L: L}, L: stop}}},add-q-0,remove-q-0,no-swap,0,0,38
C20,C20-8,p{def T{i!<m2>; T} def Y{c!<m3>; g?; c&{R: stop, L: q?; stop}} def L{stop} main {g&{R: if c2 then i + L; g + L; c + L; q + L; stop else i + R; g + R; c + R; q + R; T, L: Y}}} | q{def T{stop} def Y{c&{R: stop, L: p!<m5>; stop}} def L{stop} main {g&{R: p&{R: stop, L: stop}, L: Y}}} | c{def T{stop} def Y{p?; if c3 then g + L; q + L; p + L; stop else g + R; q + R; p + R; stop} def L{g&{l1: i?; stop}} main {q!<m1>; g&{R: p&{R: stop, L: L}, L: Y}}} | g{def T{stop} def Y{p!<m4>; c&{R: stop, L: stop}} def L{c + l1; stop} main {if c1 then i + L; c + L; q + L; p + L; Y else i + R; c + R; q + R; p + R; p&{R: stop, L: L}}} | i{def T{p?; T} def Y{stop} def L{c!<m6>; stop} main {g&{R: p&{R: T, L: L}, L: stop}}},add-q-0,remove-q-0,no-swap,0,0,38
C20,C20-9,p{def T{i!<m2>; T} def Y{c!<m3>; g?; c&{R: stop, L: q?; stop}} def L{stop} main {g&{R: if c2 then i + L; g + L; c + L; q + L; stop else i + R; g + R; c + R; q + R; T, L: Y}}} | q{def T{stop} def Y{c&{R: stop, L: p!<m5>; stop}} def L{stop} main {g&{R: p&{R: stop, L: stop}, L: Y}}} | c{def T{stop} def Y{p?; if c3 then g + L; q + L; p + L; stop else g + R; q + R; p + R; stop} def L{g&{l1: i?; stop}} main {z?; g&{R: p&{R: stop, L: L}, L: Y}}} | g{def T{stop} def Y{p!<m4>; c&{R: stop, L: stop}} def L{c + l1; stop} main {if c1 then i + L; c + L; q + L; p + L; Y else i + R; c + R; q + R; p + R; p&{R: stop, L: L}}} | i{def T{p?; T} def Y{stop} def L{c!<m6>; stop} main {g&{R: p&{R: T, L: L}, L: stop}}},add-c-0,remove-q-0,no-swap,0,0,38
C20,C20-10,p{def T{i!<m2>; T} def Y{c!<m3>; g?; c&{R: stop, L: q?; stop}} def L{stop} main {g&{R: if c2 then i + L; g + L; c + L; q + L; stop else i + R; g + R; c + R; q + R; T, L: Y}}} | q{def T{stop} def Y{c&{R: stop, L: p!<m5>; stop}} def L{stop} main {g&{R: p&{R: stop, L: stop}, L: Y}}} | c{def T{stop} def Y{p?; if c3 then g + L; q + L; p + L; stop else g + R; q + R; p + R; stop} def L{g&{l1: i?; stop}} main {o?; g&{R: p&{R: stop, L: L}, L: Y}}} | g{def T{stop} def Y{p!<m4>; c&{R: stop, L: stop}} def L{c + l1; stop} main {if c1 then i + L; c + L; q + L; p + L; Y else i + R; c + R; q + R; p + R; p&{R: stop, L: L}}} | i{def T{p?; T} def Y{stop} def L{c!<m6>; stop} main {g&{R: p&{R: T, L: L}, L: stop}}},add-c-0,remove-q-0,no-swap,0,0,38
C20,C20-11,p{def T{i!<m2>; T} def Y{c!<m3>; g?; c&{R: stop, L: q?; stop}} def L{stop} main {g&{R: if c2 then i + L; g + L; c + L; q + L; stop else i + R; g + R; c + R; q + R; T, L: Y}}} | q{def T{stop} def Y{c&{R: stop, L: p!<m5>; stop}} def L{stop} main {g&{R: p&{R: stop, L: stop}, L: Y}}} | c{def T{stop} def Y{p?; if c3 then g + L; q + L; p + L; stop else g + R; q + R; p + R; stop} def L{g&{l1: i?; stop}} main {q!<m1>; g&{R: p&{R: stop, L: L}, L: Y}}} | g{def T{stop} def Y{p!<m4>; c&{R: stop, L: stop}} def L{c + l1; stop} main {if c1 then i + L; c + L; q + L; p + L; Y else i + R; c + R; q + R; p + R; p&{R: stop, L: L}}} | i{def T{p?; T} def Y{stop} def L{c!<m6>; stop} main {g&{R: p&{R: T, L: L}, L: stop}}},add-q-0,remove-q-0,no-swap,0,0,38
C22,C22-1,p{def T{q&{l1: c&{l2: q + l3; L}}} def Y{q!<m3>; if c1 then i + L; g + L; q + L; Y else i + R; g + R; q + R; stop} def L{c&{R: Y, L: if c3 then stop else stop}} main {T}} | q{def T{p + l1; p&{l3: L}} def Y{p?; g?; p&{R: stop, L: Y}} def L{c&{R: Y, L: stop}} main {p?; T}} | c{def T{p + l2; L} def Y{stop} def L{if c2 then i + L; g + L; q + L; p + L; stop else i + R; g + R; q + R; p + R; stop} main {i?; T}} | g{def T{L} def Y{i + l4; q!<m4>; p&{R: stop, L: Y}} def L{c&{R: Y, L: stop}} main {T}} | i{def T{L} def Y{g&{l4: p&{R: stop, L: Y}}} def L{c&{R: Y, L: stop}} main {b?; T}},add-i-0,remove-p-0,no-swap,0,0,40
C22,C22-2,p{def T{q&{l1: c&{l2: q + l3; L}}} def Y{q!<m3>; if c1 then i + L; g + L; q + L; Y else i + R; g + R; q + R; stop} def L{c&{R: Y, L: if c3 then stop else stop}} main {q!<m2>; T}} | q{def T{p + l1; p&{l3: L}} def Y{p?; g?; p&{R: stop, L: Y}} def L{c&{R: Y, L: stop}} main {p?; T}} | c{def T{p + l2; L} def Y{stop} def L{if c2 then i + L; g + L; q + L; p + L; stop else i + R; g + R; q + R; p + R; stop} main {T}} | g{def T{L} def Y{i + l4; q!<m4>; p&{R: stop, L: Y}} def L{c&{R: Y, L: stop}} main {T}} | i{def T{L} def Y{g&{l4: p&{R: stop, L: Y}}} def L{c&{R: Y, L: stop}} main {f?; T}},add-i-0,remove-c-0,no-swap,0,0,40
C22,C22-3,p{def T{q&{l1: c&{l2: q + l3; L}}} def Y{q!<m3>; if c1 then i + L; g + L; q + L; Y else i + R; g + R; q + R; stop} def L{c&{R: Y, L: if c3 then stop else stop}} main {T}} | q{def T{p + l1; p&{l3: L}} def Y{p?; g?; p&{R: stop, L: Y}} def L{c&{R: Y, L: stop}} main {p?; T}} | c{def T{p + l2; L} def Y{stop} def L{if c2 then i + L; g + L; q + L; p + L; stop else i + R; g + R; q + R; p + R; stop} main {i?; T}} | g{def T{L} def Y{i + l4; q!<m4>; p&{R: stop, L: Y}} def L{c&{R: Y, L: stop}} main {T}} | i{def T{L} def Y{g&{l4: p&{R: stop, L: Y}}} def L{c&{R: Y, L: stop}} main {c!<m1>; T}},add-p-0,remove-p-0,no-swap,0,0,40
C22,C22-4,p{def T{q&{l1: c&{l2: q + l3; L}}} def Y{q!<m3>; if c1 then i + L; g + L; q + L; Y else i + R; g + R; q + R; stop} def L{c&{R: Y, L: if c3 then stop else stop}} main {q!<m2>; T}} | q{def T{p + l1; p&{l3: L}} def Y{p?; g?; p&{R: stop, L: Y}} def L{c&{R: Y, L: stop}} main {T}} | c{def T{p + l2; L} def Y{stop} def L{if c2 then i + L; g + L; q + L; p + L; stop else i + R; g + R; q + R; p + R; stop} main {i?; T}} | g{def T{L} def Y{i + l4; q!<m4>; p&{R: stop, L: Y}} def L{c&{R: Y, L: stop}} main {T}} | i{def T{L} def Y{g&{l4: p&{R: stop, L: Y}}} def L{c&{R: Y, L: stop}} main {y?; T}},add-i-0,remove-q-0,no-swap,0,0,40
C22,C22-5,p{def T{q&{l1: c&{l2: q + l3; L}}} def Y{q!<m3>; if c1 then i + L; g + L; q + L; Y else i + R; g + R; q + R; stop} def L{c&{R: Y, L: if c3 then stop else stop}} main {a?; T}} | q{def T{p + l1; p&{l3: L}} def Y{p?; g?; p&{R: stop, L: Y}} def L{c&{R: Y, L: stop}} main {p?; T}} | c{def T{p + l2; L} def Y{stop} def L{if c2 then i + L; g + L; q + L; p + L; stop else i + R; g + R; q + R; p + R; stop} main {T}} | g{def T{L} def Y{i + l4; q!<m4>; p&{R: stop, L: Y}} def L{c&{R: Y, L: stop}} main {T}} | i{def T{L} def Y{g&{l4: p&{R: stop, L: Y}}} def L{c&{R: Y, L: stop}} main {c!<m1>; T}},add-p-0,remove-c-0,no-swap,0,0,40
C22,C22-6,p{def T{q&{l1: c&{l2: q + l3; L}}} def Y{q!<m3>; if c1 then i + L; g + L; q + L; Y else i + R; g + R; q + R; stop} def L{c&{R: Y, L: if c3 then stop else stop}} main {q!<m2>; T}} | q{def T{p + l1; p&{l3: L}} def Y{p?; g?; p&{R: stop, L: Y}} def L{c&{R: Y, L: stop}} main {T}} | c{def T{p + l2; L} def Y{stop} def L{if c2 then i + L; g + L; q + L; p + L; stop else i + R; g + R; q + R; p + R; stop} main {i?; T}} | g{def T{L} def Y{i + l4; q!<m4>; p&{R: stop, L: Y}} def L{c&{R: Y, L: stop}} main {T}} | i{def T{L} def Y{g&{l4: p&{R: stop, L: Y}}} def L{c&{R: Y, L: stop}} main {c!<m1>; T}},add-q-0,remove-q-0,no-swap,0,0,40
C22,C22-7,p{def T{q&{l1: c&{l2: q + l3; L}}} def Y{q!<m3>; if c1 then i + L; g + L; q + L; Y else i + R; g + R; q + R; stop} def L{c&{R: Y, L: if c3 then stop else stop}} main {T}} | q{def T{p + l1; p&{l3: L}} def Y{p?; g?; p&{R: stop, L: Y}} def L{c&{R: Y, L: stop}} main {p?; T}} | c{def T{p + l2; L} def Y{stop} def L{if c2 then i + L; g + L; q + L; p + L; stop else i + R; g + R; q + R; p + R; stop} main {l?; T}} | g{def T{L} def Y{i + l4; q!<m4>; p&{R: stop, L: Y}} def L{c&{R: Y, L: stop}} main {T}} | i{def T{L} def Y{g&{l4: p&{R: stop, L: Y}}} def L{c&{R: Y, L: stop}} main {c!<m1>; T}},add-c-0,remove-p-0,no-swap,0,0,40
C22,C22-8,p{def T{q&{l1: c&{l2: q + l3; L}}} def Y{q!<m3>; if c1 then i + L; g + L; q + L; Y else i + R; g + R; q + R; stop} def L{c&{R: Y, L: if c3 then stop else stop}} main {T}} | q{def T{p + l1; p&{l3: L}} def Y{p?; g?; p&{R: stop, L: Y}} def L{c&{R: Y, L: stop}} main {p?; T}} | c{def T{p + l2; L} def Y{stop} def L{if c2 then i + L; g + L; q + L; p + L; stop else i + R; g + R; q + R; p + R; stop} main {n?; T}} | g{def T{L} def Y{i + l4; q!<m4>; p&{R: stop, L: Y}} def L{c&{R: Y, L: stop}} main {T}} | i{def T{L} def Y{g&{l4: p&{R: stop, L: Y}}} def L{c&{R: Y, L: stop}} main {c!<m1>; T}},add-c-0,remove-p-0,no-swap,0,0,40
C22,C22-9,p{def T{q&{l1: c&{l2: q + l3; L}}} def Y{q!<m3>; if c1 then i + L; g + L; q + L; Y else i + R; g + R; q + R; stop} def L{c&{R: Y, L: if c3 then stop else stop}} main {l?; T}} | q{def T{p + l1; p&{l3: L}} def Y{p?; g?; p&{R: stop, L: Y}} def L{c&{R: Y, L: stop}} main {p?; T}} | c{def T{p + l2; L} def Y{stop} def L{if c2 then i + L; g + L; q + L; p + L; stop else i + R; g + R; q + R; p + R; stop} main {i?; T}} | g{def T{L} def Y{i + l4; q!<m4>; p&{R: stop, L: Y}} def L{c&{R: Y, L: stop}} main {T}} | i{def T{L} def Y{g&{l4: p&{R: stop, L: Y}}} def L{c&{R: Y, L: stop}} main {T}},add-p-0,remove-i-0,no-swap,0,0,40
C22,C22-10,p{def T{q&{l1: c&{l2: q + l3; L}}} def Y{q!<m3>; if c1 then i + L; g + L; q + L; Y else i + R; g + R; q + R; stop} def L{c&{R: Y, L: if c3 then stop else stop}} main {T}} | q{def T{p + l1; p&{l3: L}} def Y{p?; g?; p&{R: stop, L: Y}} def L{c&{R: Y, L: stop}} main {p?; T}} | c{def T{p + l2; L} def Y{stop} def L{if c2 then i + L; g + L; q + L; p + L; stop else i + R; g + R; q + R; p + R; stop} main {i?; T}} | g{def T{L} def Y{i + l4; q!<m4>; p&{R: stop, L: Y}} def L{c&{R: Y, L: stop}} main {T}} | i{def T{L} def Y{g&{l4: p&{R: stop, L: Y}}} def L{c&{R: Y, L: stop}} main {w?; T}},add-i-0,remove-p-0,no-swap,0,0,40
